Agent: BoardVariance
Gns. score: 1778, std. på score: 806
Maxtile: 512, gns. maxtile: 154.83
Ford. af maxtile: 16: 0%, 32: 1%, 64: 18%, 128: 50%, 256: 29%, 512: 0%
BOOTSTRAP: Gns. score: 1778, std. på score: 8
Score	Maxtile
756	64
1780	128
1428	128
944	64
1476	128
2396	256
2504	256
1768	128
1844	128
1468	128
956	64
1756	128
2284	256
1000	128
556	64
2144	256
1256	128
4420	512
2520	256
1252	128
2084	128
1476	128
2368	256
1360	128
652	32
1604	128
484	32
956	64
2160	256
1360	128
1668	128
2344	256
1468	128
1524	128
1916	128
980	64
2140	256
3252	256
1680	128
1108	64
3072	256
2552	256
2832	256
2652	256
1540	128
1572	128
2172	256
3272	256
848	64
2448	256
1464	128
2396	256
3112	256
1604	128
1152	128
3040	256
3012	256
1292	64
880	64
632	64
1148	128
1164	128
1608	128
412	32
1236	64
1992	256
1488	128
936	64
3240	256
1456	128
2264	128
2484	256
2424	256
2448	256
1352	128
1808	128
3512	256
1552	128
3064	256
1912	128
1276	128
1844	128
2416	256
2104	128
2284	256
1400	128
1632	128
1676	128
1516	128
1748	128
2448	256
772	64
1028	128
3132	256
960	64
1816	128
796	64
1992	128
1544	128
2580	256
3192	256
1668	128
1316	128
1016	64
1580	128
1356	128
964	64
3888	256
5200	512
1544	128
1164	128
2964	256
1176	128
3416	256
3936	256
1852	128
1500	128
1420	128
768	64
876	64
1952	128
2148	128
1624	128
1528	128
1376	128
1340	128
2124	128
2128	128
1292	128
916	64
3344	256
3092	256
1060	128
1496	128
3348	256
992	128
632	64
1604	128
1984	256
3212	256
1380	128
728	64
1532	128
2348	256
1176	128
1360	64
788	64
2720	256
2884	256
1004	128
1760	128
1300	128
1756	128
1492	128
628	64
220	32
2276	256
1024	64
892	64
1316	128
2008	128
3276	256
992	64
1164	128
1304	128
2752	256
3056	256
588	64
1060	64
2504	128
2360	256
2144	128
2964	256
1504	128
2860	256
984	128
600	32
724	32
2732	256
1056	128
848	64
1680	128
2652	256
1328	128
2088	128
2828	256
1468	128
1280	128
1140	128
3236	256
1120	64
2512	256
2516	256
3188	256
1496	128
2128	256
1928	128
2916	256
664	64
1836	128
1012	64
2788	256
1276	128
916	128
1192	64
1428	128
1608	128
3668	256
1272	128
1552	128
2776	256
3056	256
940	128
1356	128
1700	128
1584	128
1488	128
2696	256
1048	128
3916	256
1636	128
2288	256
1052	64
524	64
2500	128
1504	128
760	64
2932	256
2336	256
3200	256
1368	128
1048	128
752	64
1892	128
1288	128
1252	64
2264	256
3072	256
1212	128
2588	256
2572	256
1508	128
1436	128
1560	128
1132	64
1296	128
1304	128
3184	256
1136	128
1956	128
2724	256
1520	128
2112	128
1396	128
2700	256
1596	128
1548	128
1992	128
1304	128
812	64
1224	128
1532	128
3076	256
616	64
1616	128
1764	128
1016	64
1128	128
340	32
1512	128
1444	128
1220	128
1440	128
1428	128
1196	128
1456	128
896	64
2568	256
2152	256
1568	128
2796	256
2880	256
980	64
1332	128
1332	128
1296	128
2524	256
2492	256
636	64
1012	128
1444	128
1468	128
1464	64
1172	128
1700	128
3140	256
1616	128
828	64
908	64
1860	128
2248	128
2136	128
776	64
2676	256
2528	256
1176	128
3020	256
2308	256
1684	128
1844	128
1496	128
2356	256
1516	128
2448	256
1312	128
1492	128
4444	512
2544	256
2564	256
3136	256
4776	512
1124	128
1760	128
2528	256
1020	128
544	64
1636	128
1536	128
2076	128
1292	128
3036	256
1296	128
2300	256
2880	256
1900	128
2764	256
1212	64
3352	256
1064	128
1184	64
1236	128
1632	128
2604	256
2428	256
1464	128
1464	128
1576	128
940	128
2456	256
840	64
3248	256
1520	128
776	64
1708	128
644	64
1404	128
1820	128
1024	128
608	64
1368	128
1700	128
2684	256
672	64
2116	256
1504	128
1520	128
808	64
2836	256
1396	128
1636	128
1392	128
604	64
1800	128
2152	256
1136	64
1472	128
2384	256
2996	256
3320	256
2476	256
1084	64
2648	256
924	64
1168	128
1492	128
1592	128
568	64
1112	64
1388	128
1660	128
752	64
1648	128
988	64
1156	128
1848	128
916	64
756	64
1604	128
3056	256
2888	256
3172	256
916	64
2208	256
2708	256
1192	128
2028	256
1916	128
1012	64
2596	256
1696	128
1188	128
400	32
1216	128
1436	128
1072	64
3136	256
1900	128
1720	128
2440	256
1884	128
2180	128
1196	128
3220	256
816	64
1040	128
908	64
1792	128
880	64
1172	128
1480	128
2652	256
2756	256
3008	256
960	64
1636	128
2484	256
2636	256
976	64
1724	128
688	64
2388	256
700	64
1204	128
2596	256
1184	128
1408	128
3320	256
2392	256
1284	128
1752	128
876	64
1648	128
1808	128
1484	128
2904	256
3204	256
1360	128
1400	128
5004	512
2792	256
1432	128
1400	128
1328	128
944	64
3192	256
1044	128
568	64
864	64
840	64
2752	256
1452	128
684	64
2944	256
1416	128
1392	64
1552	128
2328	256
2560	256
2572	256
2508	256
1536	128
760	64
2040	128
376	32
656	64
3580	256
2432	256
1292	128
2432	256
3112	256
2152	256
964	64
1296	128
860	64
616	64
1472	128
1696	128
768	64
1744	128
1512	128
1596	128
1668	128
1720	128
1356	128
1772	128
3028	256
2408	128
1484	128
1944	128
1844	128
1688	128
1512	128
2456	256
672	64
3800	256
1768	128
2680	256
2660	256
1444	128
2304	256
956	64
912	64
1740	128
1980	128
2504	256
2488	128
1768	128
2460	256
1520	128
1976	256
1376	128
740	64
3372	256
3456	256
2280	256
2460	256
1256	128
1900	128
1052	128
1600	128
1608	128
3464	256
1476	128
2160	256
1004	128
1352	64
1336	128
1768	128
1432	128
2132	256
1516	128
1456	64
1272	128
876	64
2224	128
1916	128
988	64
1644	128
712	64
1268	128
1808	128
400	32
2384	256
1696	128
2592	256
2752	256
1612	128
2928	256
1068	128
1584	128
992	64
2244	128
1000	64
1488	128
872	64
2108	256
1672	128
2388	256
1456	128
1376	128
1452	128
1552	128
2864	256
2068	128
1356	128
1120	128
2348	256
2204	128
2504	256
3088	256
2380	256
2500	256
3192	256
2060	128
2360	256
1964	128
1632	128
1320	128
3060	256
1504	128
1548	128
1188	64
2356	256
584	64
1216	128
