Agent: ScoreChange
Gns. score: 2308, std. på score: 1160
Maxtile: 512, gns. maxtile: 185.04
Ford. af maxtile: 16: 0%, 32: 1%, 64: 12%, 128: 43%, 256: 38%, 512: 4%
BOOTSTRAP: Gns. score: 2308, std. på score: 11
Score	Maxtile
3132	256
3040	256
1316	128
1692	128
3504	256
4132	256
1500	128
1756	128
4188	256
2144	128
860	64
1392	128
1520	128
2032	128
904	64
924	64
2492	256
3132	256
712	64
1208	128
3660	256
1220	128
936	64
1860	128
3132	256
3380	256
3476	256
2364	128
3388	256
1252	128
780	64
916	64
2276	128
620	64
1880	128
3292	256
5724	512
7376	512
3500	256
2236	128
2008	256
5696	512
4728	512
1320	128
4404	256
5456	512
2096	128
1920	128
1572	128
3256	256
1664	128
2204	128
1748	128
1224	64
1716	128
772	64
2588	256
7164	512
4248	256
2724	256
3456	256
544	64
1928	128
1848	128
3184	256
3256	256
1760	128
3236	256
2164	128
1504	128
1316	128
1328	128
1428	128
3800	256
5992	512
572	32
1292	128
1384	128
3088	256
3432	256
2296	256
1500	128
1064	128
3440	256
1648	128
2896	256
3464	256
2940	256
2936	256
3380	256
1368	128
2776	256
2504	256
3848	256
1120	128
2872	128
3344	256
2060	128
1096	128
1264	128
2428	128
1788	128
2104	128
2484	256
1764	128
1044	64
2060	128
1768	128
760	64
4036	256
1748	128
6084	512
3164	256
1032	64
1648	128
1436	128
860	64
1632	128
1364	128
1184	64
2408	128
1504	128
1580	128
1592	128
3276	256
3340	256
1808	128
1556	128
2948	256
1336	128
2120	128
980	64
2828	256
2412	128
1492	128
1592	128
1568	128
3204	256
3908	256
1204	64
764	64
1056	64
2672	256
1760	128
2776	256
1288	128
2684	256
932	64
2608	128
896	64
2000	128
1600	128
1312	128
1404	64
2428	256
3644	256
2896	256
5116	512
3260	256
3204	256
3936	256
1180	64
3444	256
3068	256
1012	128
1168	128
2324	128
2800	256
2768	256
1732	128
884	64
3524	256
1596	128
4004	256
3168	256
1492	128
3228	256
1652	128
1668	128
2876	256
3240	256
6784	512
2064	128
2744	256
3604	256
5464	512
1180	128
3556	256
1476	64
1656	128
3532	256
1708	128
1352	128
2172	128
1124	128
3232	256
3300	256
2916	256
2032	128
1852	128
784	64
1684	128
3324	256
936	64
2416	256
3604	256
1720	128
1452	128
2084	128
3524	256
1412	64
2232	256
3036	256
1160	128
1520	128
2640	256
4152	256
2892	256
1400	128
1860	128
2092	256
904	64
2716	128
1652	128
2264	256
2764	128
876	64
1188	128
2192	128
2920	256
1896	128
1032	64
1180	64
2428	256
4844	512
716	64
3180	256
3440	256
724	64
3344	256
1784	128
3116	256
3688	256
1908	128
1564	128
3084	256
448	32
2764	256
896	64
3088	256
3532	256
1088	128
3448	256
2004	128
1172	64
2648	256
2424	256
2520	256
3228	256
1372	128
1488	128
1220	64
4144	256
1888	128
1200	64
1424	128
1652	128
780	64
1160	64
1568	128
2412	256
920	64
7256	512
1520	128
5684	512
2560	256
3872	256
2140	128
1588	128
1392	128
1416	128
2620	128
2724	256
1824	128
1484	128
2744	256
1560	128
1700	128
1540	128
3804	256
1632	128
2812	256
3588	256
1272	128
3372	256
1608	128
972	64
1712	128
2248	128
2648	256
2820	256
1400	128
1792	128
2648	256
2040	128
1496	128
1796	128
2652	256
1076	128
3036	256
1372	128
2224	128
2544	128
1448	128
2492	256
1764	128
2924	256
2044	128
1284	128
5044	512
2572	256
800	64
2476	256
980	64
3784	256
928	64
2632	256
1748	128
2448	256
3884	256
3476	256
5948	512
3960	256
1124	128
1484	128
1340	128
2796	256
1808	128
676	64
1412	128
2436	256
1692	128
1548	128
1508	128
1320	64
1284	64
2064	256
1280	128
5352	512
4124	256
3896	256
2696	256
1920	128
1728	128
2052	128
1320	128
1060	64
3484	256
2488	256
2924	256
5664	512
1712	128
2292	256
3492	256
3748	256
2176	128
1916	128
4160	256
1924	128
944	64
1172	64
3172	256
1476	128
4104	256
3824	256
1488	128
2212	256
2180	128
2384	256
3420	256
3520	256
2364	128
3276	256
1012	64
1304	128
1628	128
5452	512
5476	512
3088	256
1432	128
3696	256
2516	128
5468	512
1700	128
3016	256
2908	256
1524	128
1436	128
2480	256
1760	128
3788	256
1356	128
1780	128
1484	128
5728	512
2608	128
1136	128
2736	256
3152	256
920	128
2768	256
1148	128
1568	128
1712	128
2488	256
2892	256
2820	256
728	64
1132	128
352	32
4504	256
1628	128
6484	512
3504	256
1180	128
2580	256
1328	128
1564	128
1892	128
1136	64
3088	256
3156	256
2964	256
2572	256
1640	128
3048	256
2212	128
2396	128
2124	128
3428	256
1876	128
972	64
3764	256
1552	128
1056	64
1780	128
708	64
712	64
900	64
2548	128
3436	256
1220	64
1624	128
6024	512
1672	128
2612	256
3012	256
1744	128
2716	256
3348	256
3880	256
1572	128
988	64
3100	256
1520	128
1536	128
1676	128
3252	256
1080	128
1576	128
1228	128
4724	512
2028	256
3360	256
2220	128
3348	256
1924	128
1036	64
1144	128
1916	128
1508	128
1548	128
1804	128
3400	256
732	64
1192	128
2560	256
604	64
1276	64
620	64
2748	256
3252	256
1588	128
3572	256
3732	256
1832	128
1220	64
1072	64
3448	256
1080	64
912	128
5316	512
2456	256
3800	256
3412	256
1488	128
1752	128
2840	256
3424	256
3548	256
1512	128
2556	256
1244	64
1892	128
2624	256
1196	128
1240	128
1512	128
3228	256
1300	64
3052	256
3660	256
2644	256
2504	256
1056	128
1408	128
2056	128
848	64
2588	256
2396	256
1516	128
3484	256
1660	128
2968	256
3232	256
1608	64
3452	256
1488	128
7588	512
5180	512
1388	128
2880	256
1432	128
1760	128
3552	256
848	64
3968	256
6316	512
536	32
2668	128
3520	256
1136	128
1656	128
2420	128
2500	256
3352	256
1468	128
1300	128
1404	64
1536	128
2428	256
1384	128
4472	512
1492	128
676	32
616	64
2376	128
6788	512
3576	256
1432	128
3628	256
3036	256
1488	128
4060	256
2804	256
2440	128
1776	128
3040	256
1184	64
5308	512
1792	128
3088	256
3240	256
2336	256
1380	128
1356	128
3072	256
2784	256
3920	256
2456	256
3344	256
4248	256
3308	256
1464	128
3196	256
1508	128
3564	256
3476	256
1640	128
5220	512
2948	256
3032	256
2964	256
1844	128
1520	128
1360	128
2684	256
2204	128
1588	128
1412	128
1664	128
1220	64
1884	128
2112	128
744	64
4084	256
2412	256
3536	256
2240	256
1652	128
1312	128
904	64
3432	256
1660	128
3112	256
3140	256
1396	128
3172	256
3348	256
3452	256
3344	256
2076	128
2384	256
1648	128
556	64
3256	256
1940	128
1260	64
2348	256
744	64
1252	128
1628	128
752	64
3452	256
4712	512
1208	128
3612	256
1940	128
2424	256
3252	256
2640	256
1560	128
1784	128
5384	512
2804	256
1552	128
1904	128
3420	256
1460	128
1212	64
4168	256
3268	256
1612	128
3212	256
1512	128
1680	128
4204	256
4068	256
3200	256
3408	256
1936	128
1436	128
3740	256
684	64
2124	128
3236	256
2940	256
3324	256
3560	256
3120	256
1076	64
4496	256
2404	128
3428	256
2396	256
2252	256
1992	128
3224	256
1924	128
5524	512
792	64
1492	128
856	64
5820	512
2740	128
1472	128
1432	128
580	64
1156	128
1444	64
2004	128
1500	128
752	64
1744	128
1532	128
2472	256
3224	256
1280	128
2780	256
1776	128
2172	128
2996	256
860	64
1000	64
1384	128
3000	256
984	128
3184	256
1540	128
1084	64
2368	128
1420	128
2776	256
3248	256
3436	256
2428	256
1776	128
1132	64
2552	128
3076	256
1700	128
1780	128
1076	64
2216	256
1744	128
2164	128
1800	128
2668	256
1984	128
1340	64
3836	256
3488	256
300	32
1604	128
1344	128
1248	128
1416	64
3472	256
3500	256
2504	256
1412	128
2508	256
448	32
1884	128
3328	256
3400	256
1340	128
1776	128
2396	256
912	64
1592	128
3208	256
3108	256
1732	128
972	64
2364	128
2684	256
752	64
1688	128
2592	128
3024	256
3412	256
1128	128
4156	256
1472	128
1912	128
740	64
2892	256
3244	256
1352	128
2492	256
1784	128
1680	128
3768	256
1232	128
3280	256
1660	128
3308	256
2484	256
3996	256
2796	256
2148	256
3340	256
1636	128
1748	128
1688	128
916	64
1328	128
880	64
3472	256
3492	256
3364	256
700	64
3156	256
1388	128
1848	128
3184	256
4252	256
2592	256
1312	128
1516	128
1524	128
980	128
2296	256
1736	128
2036	128
1440	128
3808	256
3568	256
2972	256
2704	256
1856	128
1620	128
3896	256
2560	256
1604	128
5316	512
1648	128
844	64
840	64
3108	256
3128	256
1668	128
2660	256
2672	256
2092	128
2832	256
3472	256
1424	128
3260	256
1480	128
1060	64
2800	128
1296	128
4204	256
1724	128
1808	128
1440	128
4428	256
1612	128
2772	256
1908	128
1952	128
4192	256
2468	128
2172	128
5156	512
3236	256
1152	128
2868	256
2112	128
828	64
1400	128
1708	128
3132	256
2908	256
684	64
3356	256
1096	64
5384	512
1480	128
1528	128
1716	128
3020	256
720	64
3304	256
2148	128
1536	128
3488	256
1656	128
1108	64
2712	256
3500	256
1444	128
5688	512
1888	128
1508	128
1072	128
2624	256
1504	128
3224	256
1708	128
3184	256
920	64
4868	512
688	64
2860	256
3448	256
3220	256
740	64
2100	128
1960	128
1932	128
1856	128
548	64
1180	64
1868	128
4168	256
1296	64
1948	128
4372	256
2048	128
1588	128
2852	256
4300	256
3164	256
2284	128
2368	256
784	64
4244	256
1876	128
3488	256
1640	128
3116	256
3704	256
1596	128
2324	128
3420	256
1056	128
1656	128
1568	128
1916	128
2248	128
896	64
1368	128
2200	256
820	64
1588	128
1404	128
2020	128
1720	128
3220	256
1788	128
1580	128
6040	512
756	64
784	64
4176	256
2404	128
1416	128
1300	128
3172	256
2140	128
2072	128
1360	128
4208	256
3192	256
1592	128
2852	256
2332	128
2828	128
5452	512
1996	128
1924	128
740	64
3116	256
5808	512
6724	512
5424	512
792	64
3024	256
2652	256
2412	256
6356	512
2692	256
3180	256
2512	128
2812	256
4880	512
2828	256
1380	128
1628	128
1192	128
3224	256
1968	128
3656	256
4676	512
1856	128
2340	128
1632	128
2368	128
2384	256
2740	128
1652	128
1200	128
1600	128
1216	128
5900	512
680	64
5700	512
3288	256
1684	128
1588	128
652	64
1484	64
2644	256
1292	128
1920	128
3248	256
3860	256
2956	256
2708	256
3600	256
1612	128
2244	128
3728	256
2776	256
1308	64
1992	128
1936	128
3212	256
2448	256
1236	128
1180	128
2544	128
1468	64
3548	256
1640	128
1116	128
448	32
1548	128
3436	256
1776	128
3580	256
2328	128
2384	256
3244	256
1512	128
3852	256
1528	128
1836	128
1264	128
1328	128
2492	256
3476	256
1696	128
1412	128
3596	256
3332	256
1488	128
1924	128
3364	256
2928	256
3652	256
3252	256
864	64
3296	256
3232	256
376	32
6392	512
1168	128
2908	256
2216	256
2488	256
2956	256
2308	128
812	64
808	64
3040	256
1152	128
3680	256
1528	128
1376	128
2112	128
3592	256
1188	64
2872	256
2808	256
3428	256
572	32
1464	128
1432	128
2944	256
3004	256
2872	256
764	64
3372	256
3664	256
2572	128
1656	128
1620	128
1960	128
3236	256
1940	128
1692	128
3300	256
3148	256
1144	128
3076	256
3476	256
1292	128
2792	256
1272	128
1648	128
432	32
1008	64
1472	128
1708	128
716	64
1600	128
2044	128
2716	256
3900	256
1800	128
2096	128
1828	128
2720	256
1556	128
1828	128
3084	256
808	64
4856	512
1840	128
3192	256
2160	256
2740	256
1604	128
2396	256
3108	256
1904	128
548	32
1004	64
1344	128
856	64
1028	128
2292	128
3768	256
3396	256
1872	128
2800	256
2068	128
2932	256
3412	256
4232	256
816	64
3248	256
1308	128
1392	128
1324	64
2912	256
2796	256
1204	64
3500	256
520	32
1140	64
1620	128
1220	128
1156	64
2788	256
2824	256
3276	256
3548	256
772	64
1092	128
1708	128
3700	256
1376	128
1908	128
2332	256
1196	64
2584	256
1908	128
1444	128
6220	512
1416	128
1636	128
4196	256
2804	256
2228	256
1540	128
1000	64
900	64
1304	128
1692	128
2716	256
1180	64
5128	512
1448	128
2176	128
1612	128
1348	128
2652	256
2380	128
1572	128
2520	256
2808	256
2348	128
1172	64
1544	128
3116	256
1472	128
1480	128
1144	128
2516	256
5700	512
1056	64
3872	256
1684	128
2464	256
4004	256
848	64
2928	256
2884	256
1276	64
976	64
3464	256
2288	256
3380	256
1548	128
3268	256
1412	128
5124	512
1784	128
1688	128
1612	128
724	64
3916	256
888	64
1728	128
4228	256
1744	128
1432	128
980	64
3140	256
1680	128
1692	128
404	32
1312	128
2220	256
3504	256
3156	256
1404	128
3640	256
1616	128
284	32
2920	256
3248	256
1100	64
1220	64
920	64
1604	128
1160	64
864	64
3088	256
2044	128
1988	128
1432	128
1324	128
1044	64
6796	512
3376	256
3180	256
2684	256
2264	256
2832	256
3844	256
3452	256
1708	128
2492	256
3408	256
1512	128
2212	256
736	64
1176	128
2784	256
1848	128
1680	128
1632	128
1604	128
516	32
2404	256
3816	256
1496	128
5644	512
1508	128
3800	256
1392	128
732	64
852	64
976	64
1952	128
1540	128
1520	128
1624	128
4156	256
2232	128
2400	128
2848	256
3988	256
1916	128
2644	256
3492	256
4224	256
1092	64
1980	128
3216	256
1068	64
4888	512
1444	128
3596	256
2752	256
3580	256
1692	128
2424	256
2400	128
3300	256
2928	256
3056	256
3260	256
3352	256
824	64
1728	128
3616	256
1912	128
2796	256
2364	256
1668	128
4072	256
3032	256
2076	128
956	64
1392	128
1564	128
3104	256
2544	128
1532	128
6444	512
1112	128
2496	256
3524	256
4364	256
2504	256
1852	128
1808	128
3184	256
2756	256
692	64
4164	256
1132	128
3460	256
2040	128
812	64
3544	256
1020	128
3236	256
3564	256
1368	128
892	64
1124	64
6460	512
2812	256
1636	128
4944	512
5084	512
1052	64
3184	256
5788	512
2396	256
3156	256
1736	128
1144	128
1856	128
1536	128
1292	128
7456	512
1760	128
2888	128
1632	128
1548	128
876	64
1748	128
1460	128
3164	256
756	64
4156	256
796	64
1108	64
3780	256
2884	256
1364	128
2700	256
2380	256
548	64
1428	64
3116	256
2120	128
3984	256
1484	128
2588	256
3596	256
3232	256
2508	256
1952	128
1324	64
2140	256
3364	256
2480	256
1236	128
4072	256
2784	256
1524	128
3360	256
2536	256
408	32
3072	256
2776	256
3232	256
1040	64
1916	128
2056	128
3232	256
1604	128
2524	256
1144	64
3136	256
1396	128
2800	256
2820	256
1348	128
1152	128
1764	128
1800	128
5732	512
2736	256
1160	128
1580	128
3288	256
1124	64
1788	128
976	128
2656	256
1084	64
4112	256
1548	128
856	64
1296	128
3396	256
1732	128
1544	128
5380	512
1620	128
1280	128
3348	256
3428	256
1716	128
1472	128
1572	128
1412	128
1544	128
1184	64
5216	512
2828	256
3744	256
1812	128
3928	256
3092	256
1164	128
1776	128
1064	64
1600	128
2620	256
3812	256
800	64
1104	128
2540	128
1888	128
2516	256
1352	128
856	64
1496	128
1612	128
2352	256
1184	64
1772	128
2484	256
2132	128
1596	128
1860	128
1844	128
2908	256
3232	256
1564	128
2324	256
2336	128
1704	128
1984	128
1532	128
1512	128
2680	256
3204	256
1240	128
3024	256
1640	128
1492	128
3516	256
2084	128
2488	128
1020	64
384	32
3324	256
1116	64
6784	512
1576	128
2300	128
2512	256
2792	256
3968	256
796	64
1456	128
1356	128
2476	256
1800	128
3468	256
2844	256
1336	64
716	64
2468	256
1300	128
2292	256
2940	256
1040	64
2368	256
3740	256
6472	512
1576	128
3264	256
1592	128
3316	256
1880	128
1532	128
3680	256
2756	256
2152	128
2012	128
2532	256
3816	256
2912	256
3776	256
1328	128
1300	128
1576	128
1880	128
572	64
1496	128
1436	128
1612	128
1916	128
1368	128
1768	128
3300	256
1600	128
2884	256
3132	256
1160	128
1464	128
2836	256
4848	512
912	64
1172	128
2632	256
1908	128
2380	256
1728	128
976	64
988	64
1364	128
3300	256
2824	256
776	64
2184	128
1064	64
1128	64
3996	256
1680	128
1920	128
4160	256
1676	128
740	32
2788	256
1464	128
2860	256
1628	128
6128	512
2092	128
2804	256
3384	256
3952	256
2928	256
1396	128
2936	256
844	64
2120	128
1388	128
2752	256
3572	256
876	64
1356	128
1840	128
964	64
3024	256
1052	128
2508	128
5300	512
2952	256
3244	256
760	64
1500	128
1796	128
2508	128
2100	128
2628	256
1368	128
2736	256
3244	256
4020	256
1608	128
3496	256
1624	128
1644	128
1424	128
1504	128
4716	512
1100	128
1820	128
1504	128
3112	256
2364	256
1628	128
3324	256
4752	512
1644	128
1924	128
1660	128
1268	128
988	64
1976	128
1508	128
2184	128
2836	256
1604	128
1484	128
1536	128
1164	64
1144	128
2492	128
1236	64
1432	128
2176	128
3068	256
1552	128
1468	128
1660	128
1036	64
2432	256
2116	128
1648	128
3360	256
3516	256
1488	128
792	64
2008	128
1704	128
4048	256
3768	256
1180	128
644	64
1544	128
1436	128
7008	512
1612	128
2048	128
1300	64
2876	256
2236	256
3844	256
1444	128
3212	256
3924	256
4172	256
1504	128
3764	256
2260	128
3388	256
1716	128
1752	128
2396	256
3304	256
968	64
1180	64
2796	256
2516	256
1896	128
3480	256
3092	256
2080	128
3196	256
1248	128
1232	64
1584	128
3188	256
3580	256
2928	256
2124	128
2500	256
1708	128
3032	256
1572	128
3988	256
3412	256
1948	128
1892	128
2472	128
1696	128
2816	256
4752	512
1456	128
1316	128
6352	512
2444	256
2908	256
1024	128
3848	256
2596	256
2620	256
2084	128
1868	128
2968	256
1876	128
1340	128
1600	128
3056	256
2644	128
1656	128
1552	128
1488	64
628	64
3352	256
3556	256
3448	256
3868	256
1312	128
1300	128
1456	128
1748	128
4036	256
1680	128
3756	256
2872	256
656	64
2332	256
1580	128
