Agent: runInRing
Gns. score: 2300, std. på score: 1068
Maxtile: 1024, gns. maxtile: 211.32
Ford. af maxtile: 32: 0%, 64: 5%, 128: 37%, 256: 50%, 512: 5%, 1024: 0%
BOOTSTRAP: Gns. score: 2300, std. på score: 10
Score	Maxtile
2328	256
1308	128
2296	256
2352	256
1264	128
2864	256
1528	128
2288	256
3040	256
2920	256
1720	128
2756	256
1968	256
2164	256
2380	256
700	64
1368	128
3000	256
1308	128
3096	256
3056	256
3012	256
2340	256
5236	512
1348	128
2772	256
2764	256
2548	256
1504	128
3044	256
1300	128
3948	256
5088	512
1728	128
2200	256
1436	128
1472	128
1728	128
2408	256
720	64
3032	256
1356	128
2468	256
3140	256
1468	128
1264	128
1100	128
3300	256
1300	128
2364	256
3096	256
3044	256
5040	512
4728	512
1332	128
3148	256
1064	128
2812	256
1216	128
4620	512
3112	256
5128	512
2820	256
3488	256
2900	256
1412	128
3028	256
1416	128
3064	256
1504	128
676	64
1284	128
3044	256
2260	256
1420	128
6240	512
3028	256
1628	128
1612	128
5468	512
3020	256
5388	512
2452	256
6472	512
3448	256
1388	128
4736	512
2332	256
596	64
2124	256
1340	128
4824	512
2888	256
2344	256
3040	256
1404	128
1568	128
2460	256
5404	512
812	64
2880	256
2692	256
3024	256
3124	256
1568	128
2212	256
1268	128
2772	256
2764	256
1316	128
2304	256
648	64
2868	256
2436	256
3008	256
3204	256
1372	128
1580	128
1288	128
2320	256
2960	256
2364	256
1424	128
2576	256
3052	256
1320	128
3048	256
924	64
2816	256
3132	256
3172	256
1496	128
672	64
3364	256
1340	128
2936	256
2380	256
1516	128
1608	128
924	64
3196	256
3332	256
2404	256
1520	128
2892	256
3016	256
2288	256
1812	128
1244	128
3028	256
1376	128
2804	256
1584	128
1600	128
904	64
1332	128
2016	256
1452	128
1280	128
2204	256
3112	256
1208	128
3148	256
3080	256
2480	256
1296	128
1380	128
1364	128
2992	256
808	64
1288	128
2268	256
2772	256
2352	256
2712	256
3024	256
3052	256
1484	128
3252	256
1420	128
3100	256
2956	256
2584	256
2284	256
2348	256
544	64
1388	128
2676	256
2384	256
1484	128
3012	256
2084	128
1628	128
2324	256
1340	128
2324	256
2908	256
1212	128
1220	128
1412	128
3352	256
1432	128
1020	128
2508	256
2312	256
3128	256
2372	256
1440	128
2612	256
1364	128
1424	128
1272	128
2924	256
1428	128
3016	256
3176	256
2656	256
2952	256
692	64
3072	256
1716	128
1572	128
2076	256
3136	256
3660	256
2080	256
1252	128
1464	128
3172	256
2864	256
1192	128
2332	256
668	64
1408	128
3184	256
2432	256
4632	512
1388	128
620	64
2704	256
1272	128
376	32
3112	256
4716	512
2452	256
5104	512
2960	256
3088	256
1416	128
1464	128
3396	256
3484	256
1156	128
3112	256
2408	256
1464	128
1452	128
2336	256
1296	128
2864	256
676	64
1220	128
1428	128
928	128
1632	128
1308	128
2460	256
5112	512
608	64
1452	128
2772	256
2940	256
3100	256
1600	128
2312	256
1292	128
1404	128
1708	128
1464	128
2960	256
1028	128
2400	256
2676	256
