Agent: BoardVariance
Gns. score: 1351, std. på score: 820
Maxtile: 512, gns. maxtile: 117.25
Ford. af maxtile: 8: 0%, 16: 2%, 32: 10%, 64: 30%, 128: 40%, 256: 15%, 512: 0%
BOOTSTRAP: Gns. score: 1351, std. på score: 5
Score	Maxtile
1880	128
1552	128
1508	128
196	16
364	32
2128	128
920	64
1184	128
84	16
2464	256
1624	128
772	64
1104	128
1360	128
5360	512
428	32
1404	128
2012	256
848	64
2288	256
2088	128
1508	128
564	32
2660	256
312	32
564	64
2644	256
2496	256
716	64
1456	128
956	64
1588	128
2764	256
760	64
732	64
1312	128
684	64
1608	128
2064	256
416	32
1420	128
2992	256
1200	128
680	64
2200	128
1808	128
1304	128
224	32
2368	256
912	64
2616	256
504	64
392	32
1028	64
1720	128
1888	128
1344	64
1480	128
752	64
1900	128
1236	128
352	32
1412	64
896	64
2136	256
1604	128
1432	128
460	64
1020	64
268	32
240	16
3040	256
2248	256
2372	256
648	64
1500	128
624	32
736	64
964	64
3772	256
1008	128
324	32
540	32
820	64
300	32
212	32
924	64
1744	128
316	32
2620	256
1492	128
1036	128
2096	128
1588	128
912	64
2492	256
1748	128
556	64
680	64
1436	128
1644	128
920	64
956	64
2696	256
540	64
812	64
1312	128
2484	256
588	64
1972	128
2640	256
632	64
1504	128
528	64
1340	128
1236	128
2964	256
1244	128
1100	128
1596	128
2084	128
636	64
3088	256
772	64
1176	128
2932	128
1584	128
1816	128
800	64
796	64
1232	128
468	64
704	64
1580	128
1996	128
544	64
1184	64
1100	128
1772	128
1340	128
1556	128
1480	128
1764	128
796	64
376	32
1220	128
664	64
96	16
1536	128
1872	128
1980	128
656	64
2148	256
1524	128
792	64
248	32
1692	128
440	32
184	16
752	64
608	64
3152	256
1212	128
1456	128
520	32
844	64
892	64
960	64
592	64
1456	128
2156	256
1644	128
604	64
404	32
604	64
904	64
920	64
956	128
1316	128
1632	128
1508	128
2540	256
744	64
1240	128
616	64
1088	128
1604	128
1020	64
1100	128
740	64
2328	256
1756	128
124	16
1320	128
596	64
1772	128
1084	64
1448	128
1320	128
1308	128
1188	128
2168	128
692	64
380	32
1604	128
1348	128
860	64
1184	64
292	32
2652	256
980	64
1824	128
692	64
1772	128
164	16
1304	128
984	128
952	64
892	64
1156	128
1688	128
2344	256
3132	256
628	32
752	64
3424	256
1056	128
1124	128
880	64
1048	64
1220	128
2732	256
312	32
552	32
276	32
596	32
380	32
1784	128
1288	128
260	32
104	16
288	32
2064	256
3484	256
1044	128
1000	64
1536	128
1424	128
1696	128
308	32
688	64
524	64
668	64
1280	128
384	32
1388	128
580	64
1084	128
1192	64
908	64
1404	128
568	64
2072	128
1840	128
1212	128
2216	256
860	64
1628	128
3596	256
1624	128
900	64
544	64
1512	128
1928	128
712	64
448	64
1232	64
1900	128
2820	256
2844	256
1144	128
208	16
576	64
2108	128
940	64
272	32
316	32
2076	256
1680	128
796	64
896	64
1328	128
900	64
1724	128
368	32
1056	64
1500	128
2616	256
1688	128
1840	128
1664	128
1708	128
1656	128
688	64
888	64
644	64
928	64
1600	128
312	32
2848	256
1444	128
2552	256
2060	128
1612	128
668	64
512	64
1120	128
1776	128
2304	256
1748	128
2032	128
1288	128
1664	128
336	32
908	64
544	64
1420	128
1680	128
808	64
1304	128
1096	64
2312	256
3208	256
2204	128
1392	128
700	64
640	64
312	32
824	64
1760	128
1296	128
1232	128
396	32
200	16
368	32
464	32
3036	256
548	64
532	64
1268	64
1396	128
828	64
1316	128
808	64
292	32
2512	256
1456	128
1056	64
808	64
1328	128
324	32
1228	128
292	32
2064	256
2072	256
1812	128
2792	256
1044	64
1056	128
1708	128
2116	128
884	64
712	64
1164	128
364	32
1528	128
3284	256
1356	128
608	64
612	64
1248	128
1488	128
648	64
1540	128
1316	128
1080	128
2008	128
500	32
1348	128
3120	256
1340	128
1124	64
692	64
1104	128
2424	256
1916	128
1348	128
848	64
1000	64
936	64
1408	128
1560	128
1504	128
1204	128
932	64
972	64
268	32
2404	256
624	32
588	64
244	32
2392	256
1016	64
1540	128
2768	256
276	32
2496	256
1024	128
788	64
700	64
336	32
1064	64
936	64
1472	128
692	64
152	16
172	16
700	64
888	64
1932	128
1064	64
736	64
1416	128
680	64
1300	128
3260	256
1240	128
612	64
656	64
1616	128
1200	64
2536	256
1692	128
1352	128
1036	64
1764	128
1536	128
1476	128
1044	64
676	64
1488	64
340	32
1112	128
1076	64
436	32
520	32
1200	128
848	64
1500	128
868	64
180	16
796	64
888	64
1024	64
1736	128
2440	256
1312	128
944	128
1136	64
1240	128
1320	128
108	16
1408	128
1500	128
772	64
1860	128
1316	64
896	64
1348	128
108	16
1360	128
2664	256
1044	64
1112	128
3328	256
836	64
180	16
1428	128
668	64
816	64
1080	128
1160	64
1396	128
1480	128
1300	128
288	32
884	64
380	32
980	128
1484	128
1500	128
1096	128
1668	128
716	64
1436	128
396	32
3088	256
1256	128
1220	128
2336	256
1956	128
2224	256
808	64
884	64
1676	128
168	16
972	64
1376	128
1020	128
3328	256
720	64
368	32
1672	128
1012	128
3052	256
748	64
1324	64
1308	128
1604	128
988	64
1328	128
3388	256
2016	256
3128	256
2712	256
672	64
568	64
880	64
588	64
308	32
632	64
2576	256
1308	128
992	128
756	64
420	32
456	32
1412	128
2528	256
620	64
1084	128
636	64
764	64
352	32
1368	128
1384	128
256	32
1100	128
1368	128
688	64
1248	128
620	32
1568	128
1292	64
3260	256
864	128
1076	64
2956	256
400	32
1800	128
1224	128
724	64
720	64
1100	128
460	32
1228	128
1464	128
1488	128
5308	512
756	64
784	64
1028	128
1452	128
1580	128
700	64
1440	128
284	32
1748	128
904	64
328	32
1308	128
1632	128
324	32
348	32
1332	128
884	64
1384	128
1208	128
1020	64
1072	128
1340	128
1036	128
1960	128
2532	256
1604	64
416	32
1192	128
708	64
1060	128
2340	256
528	64
2168	128
1668	128
232	32
808	64
284	32
1468	128
664	64
1112	128
1356	128
1732	128
476	32
260	16
1756	128
1384	128
920	64
692	64
1464	128
2360	256
1096	128
380	32
1008	64
784	64
1888	128
3216	256
1048	128
1652	128
220	32
984	64
844	64
464	64
604	64
2504	256
772	64
1528	128
2796	256
948	64
616	64
676	32
1440	128
2704	256
1640	128
584	64
1412	128
1648	128
528	64
2940	256
2492	256
324	32
316	32
960	64
364	32
2784	256
3120	256
1768	128
1076	64
1540	128
2404	256
1616	128
1016	64
1068	128
1304	128
640	64
1092	128
1664	128
1524	128
1080	64
496	64
1364	128
1496	128
1832	128
1824	128
1148	64
1172	128
1576	128
540	32
2504	256
3208	256
332	32
332	32
1744	128
2924	256
1296	128
2616	256
676	64
1304	128
172	16
676	64
1164	64
860	64
944	64
2592	256
1324	128
428	32
928	64
200	16
608	64
2544	256
876	64
420	64
1208	128
536	32
1532	128
676	64
1904	128
1088	128
900	64
1364	128
1780	128
1036	64
1600	128
2440	256
3508	256
3020	256
2580	256
796	64
728	64
160	16
1364	128
380	32
2900	256
764	64
1404	128
660	64
2224	256
1132	128
2280	128
2340	256
948	64
1504	128
856	64
1564	128
628	64
1596	128
384	32
1124	64
1996	128
576	64
2436	256
2452	256
1312	128
1500	128
1740	128
1372	128
648	64
3136	256
1344	64
820	64
2420	256
804	64
1540	128
3288	256
492	32
740	64
296	32
1000	64
312	32
1700	128
2224	256
1204	128
972	64
736	64
1384	128
1164	128
3516	256
2612	256
1012	64
2416	128
1664	128
888	64
912	128
1136	64
2116	256
1564	128
1392	128
2492	256
1416	128
1176	128
2604	256
204	16
1112	128
232	32
552	64
1132	128
784	64
576	64
704	64
580	64
1192	128
1536	128
1016	64
1356	128
1080	64
468	32
1236	128
1824	128
1964	256
492	32
1980	128
100	16
3900	256
1796	128
1536	128
3220	256
1088	64
2384	256
3200	256
3088	256
956	64
784	64
568	64
928	64
1260	128
2024	256
692	64
1708	128
1140	128
588	64
364	32
840	64
796	64
1452	128
1292	128
804	64
1076	128
1576	128
784	64
1352	128
1516	128
2588	256
1316	64
1480	128
1572	128
1364	128
1380	128
1108	128
808	64
1060	64
940	64
388	32
1064	64
3096	256
1416	128
1728	128
1084	64
1508	128
1032	64
2184	256
2132	128
1292	64
564	64
708	64
1124	64
1716	128
1484	128
320	32
108	16
300	32
1468	128
432	32
3084	256
744	64
1624	128
1276	128
1352	128
716	64
1508	128
1600	128
668	64
448	32
1472	128
2712	256
548	64
776	64
1612	128
516	32
824	64
1428	128
1184	64
1132	64
1444	128
1332	128
1364	128
736	64
2700	256
1108	128
236	32
1396	128
1696	128
2836	256
1140	64
1832	128
1424	128
852	128
1436	128
3212	256
3156	256
2748	256
1796	128
1452	128
600	64
708	64
588	64
1212	128
1044	64
1328	128
1500	128
2052	128
1280	128
1048	128
1352	128
1184	64
240	32
3152	256
700	64
3632	256
2660	256
1116	128
588	64
260	32
728	64
1524	128
848	64
1272	128
1060	64
1044	64
432	32
1212	128
1516	128
1400	128
1124	64
504	32
1324	128
2620	256
744	64
2192	128
2948	256
1244	128
328	32
4460	512
504	32
1304	128
612	64
1452	128
1188	128
992	64
2748	256
616	64
1500	128
416	32
1480	128
1372	128
1340	128
1664	128
1736	128
700	64
428	32
592	64
400	32
1512	128
1316	128
652	32
1208	128
300	32
1980	256
1464	128
884	64
1216	64
1544	128
1708	128
2540	256
1576	128
2332	256
1732	128
1200	64
1420	128
908	64
1588	128
1404	128
1432	128
2636	128
996	64
1828	128
1132	64
1880	128
1120	128
3176	256
1056	128
1352	128
488	32
1692	128
768	64
728	64
3260	256
1184	128
764	64
1260	128
488	64
2932	256
3068	256
572	64
524	64
760	64
1912	128
1176	128
3132	256
1400	128
1064	64
920	64
764	64
2216	256
1540	128
1308	128
1672	128
3224	256
1036	64
1496	128
1304	128
2112	256
2472	256
3500	256
1384	128
1288	128
1844	128
2352	256
1632	128
1604	128
988	128
1580	128
752	64
696	64
3244	256
1412	128
476	64
2456	256
1344	128
580	64
1340	128
412	64
1192	128
812	64
144	16
2508	256
1356	128
2820	256
512	32
336	32
1904	128
1592	128
1936	128
1140	64
1348	128
812	64
1088	128
1340	128
1936	128
2128	128
3156	256
1244	64
1136	128
1688	128
1456	128
1548	128
280	32
924	64
884	64
1416	128
572	64
3192	256
468	64
2460	256
600	64
3388	256
3012	256
